id,score
35422,0.011762723
47390,0.005066109
6754,0.02024097
15689,0.009939844
60671,0.0064617605
91200,0.013937546
52291,0.017824529
64996,0.005983262
105948,0.009320821
9304,0.09713812
80363,0.010701403
34303,0.012300178
90897,0.014141719
6223,0.010752185
30391,0.009784047
32600,0.49214375
22314,0.0051549184
46471,0.35175818
62205,0.008134513
9315,0.07799319
88242,0.0051655523
16829,0.0042482205
10937,0.009741503
75185,0.04824206
2126,0.49288088
66867,0.028057795
27698,0.031258587
69135,0.45644137
28872,0.0072875666
73182,0.012923964
99186,0.008143236
53803,0.011977407
15957,0.01234483
13066,0.003451955
59759,0.004868143
78727,0.0068488615
87613,0.003186996
97014,0.0065906486
15607,0.0058966423
95372,0.011506533
13583,0.011540295
21859,0.0074255187
37066,0.00351691
20559,0.003955306
28407,0.0050199684
22575,0.4923816
587,0.00589163
34019,0.007646417
44046,0.005983764
88009,0.0046613314
28935,0.010562916
8002,0.014163162
89504,0.006750413
41174,0.01245177
61524,0.0062687737
47615,0.007291628
105017,0.003535441
102282,0.011305319
38116,0.012629147
77889,0.00657233
39771,0.028134326
49032,0.004505331
88482,0.004894975
14111,0.052258573
86854,0.49289045
60957,0.48814023
39641,0.007906088
42799,0.19969048
12118,0.013871675
51727,0.0048611783
15511,0.0037756627
98396,0.0036823663
82341,0.027152436
59102,0.0037613485
9319,0.008612314
76311,0.0053775725
88119,0.0037988906
88687,0.0052357186
2030,0.0043770014
93612,0.0023165618
11548,0.0174177
12642,0.007970662
99898,0.018867405
105337,0.005416956
71373,0.0043259263
79240,0.011187196
2341,0.0044429074
70902,0.01016331
96103,0.01761206
41700,0.00792949
7147,0.009365848
7007,0.018556274
28257,0.010584012
34787,0.016480807
85535,0.014175991
56441,0.48951602
2699,0.009776607
8631,0.005944331
84841,0.0042326446
39509,0.0053357347
43930,0.013260291
47111,0.0020156712
49131,0.002603038
90388,0.0054931543
94044,0.49422887
9162,0.013547033
82380,0.0097761825
9411,0.020671623
98182,0.0050218026
90514,0.004118663
31378,0.0025467423
45250,0.06662963
9598,0.006538986
97221,0.010045415
81497,0.0059564398
98919,0.0069917506
27463,0.009994756
5343,0.00741785
17970,0.0068961694
67267,0.025793053
2920,0.017243076
69177,0.49241
78678,0.29783288
624,0.027620524
93344,0.07292145
46833,0.013225148
6484,0.0058966563
34094,0.49247175
68673,0.0044474043
102049,0.0029371714
78665,0.0024775171
30774,0.009136294
71388,0.0026175987
18098,0.0026013053
61249,0.0034907595
37708,0.005598721
64796,0.011999847
31522,0.49293882
15285,0.005977757
94412,0.11454931
59543,0.0037249918
3384,0.009504666
37901,0.0030182968
4160,0.009983353
92593,0.009675825
36246,0.004282519
95420,0.00871213
100479,0.017940383
79834,0.0030316922
50875,0.011141612
87895,0.014028061
30615,0.49409905
59995,0.009020949
96199,0.48839647
13289,0.004693966
29169,0.005268029
36913,0.49471343
25147,0.0041648992
61781,0.037180383
22565,0.0071233273
7300,0.0056602973
24634,0.0075415177
79365,0.0023081177
16978,0.01083622
29800,0.0067124637
41469,0.08269702
77934,0.0064487015
69715,0.015493199
2744,0.49051622
18563,0.4892089
96077,0.008745798
23587,0.4902087
10769,0.0035478903
75143,0.019107277
38952,0.006027537
92487,0.004852064
92852,0.010466023
33741,0.0028498566
33902,0.003799737
8387,0.011742255
47210,0.012298058
46410,0.0063821883
100548,0.009441028
840,0.46253598
16871,0.006451754
69437,0.0048188865
80467,0.011347166
39798,0.0029695737
1323,0.008622723
106370,0.012520844
41262,0.0054338397
12529,0.02145939
44727,0.009107955
52761,0.009486564
25451,0.0044772723
73342,0.0036579291
51204,0.04076961
50219,0.012236645
19132,0.0022533713
49538,0.0075292294
53730,0.01196749
83910,0.006499043
29115,0.004671313
41208,0.0104115615
45546,0.47928232
24811,0.0055297446
45037,0.48543224
75843,0.010472891
25941,0.009948745
94261,0.018693252
19173,0.01733351
48509,0.021580117
93072,0.0069728
58237,0.4902134
74013,0.021137856
75227,0.018872773
74340,0.0034733287
52427,0.008749014
76151,0.010973039
47316,0.019423075
55460,0.011453438
97175,0.0026959314
38989,0.008168142
10205,0.021032993
82051,0.012244372
35157,0.0044833804
3684,0.0025199759
62742,0.0035540878
74496,0.004051674
75673,0.014567505
15522,0.007616599
13945,0.010682414
1132,0.013888918
35054,0.0033696617
21891,0.19979529
28508,0.005059564
99815,0.0136440145
22532,0.014355869
58976,0.0069388812
16774,0.011078209
98786,0.0041033477
46517,0.0023391787
17633,0.49254137
11745,0.0026528235
84784,0.09360346
71139,0.47874597
104770,0.031519156
89719,0.006765626
5742,0.005741181
37390,0.09731227
45416,0.0048300447
30994,0.004760619
104066,0.04272127
13560,0.025118146
94239,0.011764974
39032,0.0042249504
95684,0.026153414
64663,0.006672277
42612,0.004942087
69293,0.0023690173
100463,0.0060260436
104864,0.008965604
79177,0.017956639
69146,0.0186691
51569,0.0039084605
35303,0.01710106
38169,0.0060759326
26110,0.0052349563
66133,0.003353648
3140,0.0054760794
29193,0.015021816
66040,0.018450914
67577,0.49239507
75311,0.015892105
8345,0.013190874
90116,0.007096993
46161,0.006454527
84368,0.003259017
78423,0.0073723206
56887,0.015908504
10505,0.018953528
83449,0.49286467
75064,0.009165863
45316,0.006912978
81514,0.015588329
17823,0.011124877
45536,0.008633091
81655,0.010513261
6158,0.006995215
3300,0.011294515
81142,0.487918
18928,0.091285855
61741,0.012956116
81049,0.022863619
45626,0.022587128
64241,0.018547198
25516,0.009476189
72170,0.005704971
100821,0.005858475
100960,0.009181293
104637,0.009069078
80263,0.018243702
40346,0.0061845877
51405,0.027610598
96165,0.010278159
62043,0.026272196
104120,0.022550208
25968,0.0058945576
91802,0.0106404675
7133,0.011034974
18262,0.0072403415
36397,0.0038283933
64608,0.0043485425
45205,0.49094102
25746,0.016102225
2804,0.0043743504
10138,0.0026496942
30962,0.4950891
71016,0.009417882
8465,0.004162643
59750,0.25170743
94078,0.0030609816
30547,0.0025387336
69169,0.009572456
48894,0.1252346
64141,0.0080606
33295,0.018180758
55670,0.012736041
13345,0.012091241
99022,0.004988555
55163,0.021651655
71695,0.007882567
37627,0.00894051
36532,0.002970894
38401,0.46549618
65083,0.0059049693
98493,0.016101008
23491,0.016765883
47409,0.002923483
73059,0.101111464
38282,0.0061161257
78331,0.10753739
41343,0.0752188
19089,0.08417599
50730,0.0024356027
29709,0.0050253035
17481,0.021571424
80830,0.48973796
5293,0.022084026
22072,0.010358298
70083,0.49272686
82737,0.010009421
84345,0.46152133
58697,0.005612234
39276,0.004377404
39945,0.012218033
33739,0.0046718763
3954,0.011863764
16658,0.008773335
57750,0.007878555
20077,0.0064729126
86803,0.01646193
2956,0.0022378806
72623,0.01677166
16102,0.0017996321
21732,0.0047755665
67154,0.004490944
54507,0.015176706
86594,0.0255594
35692,0.0041642464
65734,0.007385522
18208,0.012342051
104960,0.007886296
98614,0.014133213
12300,0.062028658
77125,0.0060485513
104456,0.0070002046
19143,0.004875154
42960,0.0047408305
29258,0.029311648
44894,0.0047410536
4672,0.016925113
69189,0.006964765
59597,0.003682828
4210,0.009113551
62642,0.009091242
55902,0.00832693
33596,0.0039932774
88952,0.012823882
25537,0.0033225936
93630,0.006521829
56945,0.0029817016
89831,0.0057270145
28455,0.021091929
101881,0.003435231
99064,0.011411613
2793,0.011975731
59290,0.01605427
6529,0.02250319
102926,0.00596853
91793,0.019422844
33522,0.0034931542
20955,0.008850466
92720,0.008481297
57316,0.0071210237
53863,0.003258123
4669,0.011603568
28736,0.011241555
49200,0.008639345
66982,0.0044034375
96637,0.013670633
41900,0.017741293
81511,0.012082751
88616,0.009954585
9190,0.0031531504
34235,0.006863846
27646,0.12021395
39697,0.07868021
58532,0.0046109026
28966,0.013137149
35518,0.005205302
103877,0.020126935
30623,0.0098683685
86938,0.49104115
65653,0.004865762
88180,0.013717242
62795,0.009065937
4105,0.005637272
78024,0.021524174
32038,0.0035555216
53792,0.019066397
55852,0.00810459
57315,0.0075587896
9790,0.3738037
17167,0.013352397
3719,0.037051335
75499,0.004087839
47165,0.011432374
73307,0.0056504565
41648,0.01881541
69039,0.0044667195
105121,0.012241875
43914,0.4957703
71009,0.4962247
95183,0.0040435544
30480,0.17397879
53988,0.0036023245
79258,0.4889499
90968,0.009864353
42384,0.018253837
83707,0.105729945
4101,0.018310012
56912,0.0056770984
60741,0.0046001365
25120,0.007925762
10721,0.047206994
56580,0.023407547
101869,0.008982278
445,0.0067661004
20685,0.0077471635
23309,0.0030474584
77783,0.011054537
63074,0.012731916
107081,0.017246075
70761,0.006597749
73498,0.011031624
31250,0.011214498
72200,0.019056696
51071,0.007140334
40842,0.008147816
54965,0.007166706
42180,0.01599161
57221,0.021513626
45115,0.0052607777
87784,0.023202728
83808,0.006655668
21793,0.008018219
99415,0.076553345
81686,0.008642437
98808,0.0059143426
48005,0.003130214
59693,0.0053083515
22613,0.011718336
10661,0.028651835
93545,0.016162097
36781,0.004654659
49972,0.006763585
100683,0.49342385
79955,0.46644995
83111,0.008861537
14099,0.0032115318
85792,0.49416226
27385,0.017861197
33173,0.016844518
75895,0.003724871
84183,0.009372824
37174,0.012872361
89403,0.009403653
57812,0.00838906
3185,0.010179617
39174,0.010138993
69360,0.00895578
22507,0.01085586
81591,0.006708554
102166,0.003087331
34669,0.0075584683
82246,0.009079759
5417,0.0048126727
45202,0.0054745604
42806,0.0047878656
8407,0.0050535495
78372,0.48714444
96394,0.014044162
5368,0.004024286
34576,0.010934202
4612,0.4268016
89532,0.011854701
86314,0.008120967
95227,0.0030897742
77002,0.0531518
86850,0.015275604
83431,0.0076625496
8573,0.0049235197
83053,0.037718304
92077,0.0049058152
66619,0.013839491
2864,0.010694616
93017,0.020805618
83756,0.0075277467
6958,0.0035096018
106099,0.008012256
92752,0.0054568877
26016,0.003662553
9794,0.007620691
55053,0.0027695796
32697,0.00549697
23931,0.005395537
40261,0.004789411
87744,0.4829807
34747,0.0031869658
91828,0.49094614
60789,0.013454054
38808,0.017603887
18662,0.0034230698
6236,0.48994935
19728,0.0070644007
91822,0.0025741665
81110,0.0033009644
47527,0.4916889
90318,0.016511638
44876,0.48876232
71809,0.018830689
13625,0.0044445507
43644,0.0072782375
83971,0.016756404
82581,0.0068281866
42259,0.020836867
85536,0.0046385378
8810,0.23166348
78459,0.020180872
33500,0.0073353825
4257,0.0035177527
93240,0.49363402
18763,0.008283141
11424,0.0051270626
12884,0.007112176
59731,0.016464507
22634,0.49110204
62732,0.0028762056
82430,0.007932476
97227,0.005164114
5764,0.0063270633
50370,0.012225488
89427,0.004244097
8497,0.014398086
26922,0.0034425915
40011,0.4916156
22981,0.06666388
10271,0.006774062
37880,0.030454013
83457,0.007486591
29979,0.006298387
22629,0.0053193253
90503,0.49283096
15109,0.008743503
86748,0.0041633924
17755,0.012995335
93089,0.47379977
4336,0.016472394
54923,0.0053075557
20668,0.016990159
102335,0.003979867
79895,0.10996114
88203,0.0062648333
57553,0.01436442
61759,0.0069835656
40449,0.006974425
37942,0.022584965
52407,0.020193955
97596,0.49219486
15372,0.044678226
71980,0.10581598
8007,0.020277385
5142,0.009105244
76923,0.008240493
32475,0.0070981258
29178,0.25294155
43300,0.0057085482
105217,0.0076867384
90316,0.49262062
48026,0.020068614
27332,0.009110813
105230,0.008702717
97829,0.07468212
99198,0.0043600095
53937,0.0070059877
44244,0.010213488
95415,0.0069476594
83331,0.0038839343
83346,0.009266122
82768,0.0028789858
34756,0.0067814505
26171,0.046088178
50245,0.009077738
42457,0.021331068
50373,0.48793784
28575,0.008156943
91319,0.020766625
68711,0.0049739084
25464,0.0064012427
101221,2.6699476e-05
12830,0.026406871
88138,0.47708178
72978,0.0033824295
103836,0.008619182
66988,0.004893368
85081,0.0042767585
73508,0.0041383244
91178,0.0066493214
9724,0.009625799
38974,0.008496612
3592,0.008876396
61440,0.49363685
86583,0.009211929
106458,0.011296049
13015,0.48708606
21510,0.0038955885
48484,0.013282727
104183,0.0051176827
71906,0.0066348678
59569,0.004392053
60361,0.00895229
2057,0.0093865
17177,0.0102228485
62283,0.025387293
52036,0.016534293
7523,0.005568644
33337,0.02271371
107091,0.03765535
63922,0.025057549
54527,0.48970765
52444,0.007004608
20137,0.020917136
38681,0.014588979
97847,0.009362703
84840,0.0065904553
55970,0.4958918
41342,0.009619895
59140,0.0023307232
66421,0.0081598405
8148,0.015045109
104694,0.023048025
40263,0.47971508
31403,0.0030573125
58366,0.019549048
13510,0.0047665644
10521,0.01885465
62092,0.04186881
4466,0.003146271
55710,0.07208818
62393,0.041055866
29986,0.024646869
41376,0.003814936
49512,0.0019324631
74880,0.013822085
100373,0.013256517
88792,0.48760432
102491,0.009653303
42734,0.0039973743
51057,0.09611736
83560,0.008125508
48485,0.0032493966
52786,0.011109444
20893,0.101500414
30127,0.012627387
107087,0.009131382
76504,0.004105893
41143,0.0060058273
6901,0.01739837
22673,0.0043418007
60889,0.0037969942
105169,0.0042420607
95140,0.46345153
63297,0.00759797
106392,0.4915347
88395,0.010703388
102557,0.010164979
23934,0.013490189
82077,0.007333198
11249,0.0036005103
49965,0.0166255
73811,0.49215275
48603,0.0020430428
45876,0.012488917
48268,0.010279614
79541,0.008681557
58721,0.0044802804
16201,0.012529148
97864,0.01102401
89613,0.0024579067
42372,0.008961881
38734,0.0105706435
37127,0.01882384
54144,0.006780182
91637,0.0068469057
47504,0.0032268465
21559,0.4952107
10931,0.005018587
93217,0.005949687
21914,0.015040142
10161,0.16164498
103111,0.22609882
79662,0.34957552
105156,0.004149959
85806,0.00963101
44614,0.005756463
41219,0.009531849
71606,0.49439824
95894,0.009595879
80629,0.017003631
23741,0.004377729
87653,0.018396623
51403,0.007255135
87417,0.0063808737
100308,0.010085758
35312,0.0063587003
25292,0.0066536004
74924,0.006628284
32872,0.018228155
30911,0.0040010307
101341,0.49306864
104179,0.0047111483
63203,0.006039714
50326,0.005704514
105499,0.008995978
10766,0.16210708
1285,0.01412519
51132,0.0068109534
6558,0.49398452
37407,0.0065484405
37418,0.0065522357
27612,0.003924963
54642,0.49268484
66683,0.49268568
11716,0.0026805191
55668,0.0038219884
105308,0.010932181
17721,0.48941052
15348,0.008597744
84198,0.0033179244
87057,0.17112106
43591,0.4951949
82058,0.008751405
103957,0.003908206
71609,0.0024141807
71336,0.008947134
3950,0.1910992
95071,0.009365914
7367,0.0064277467
67381,0.48779157
94939,0.006910746
27144,0.0067320447
65879,0.008739177
28707,0.016361471
103783,0.005738264
1633,0.012375273
3921,0.28227141
59606,0.004457727
56268,0.072559305
52884,0.0070934054
534,0.009482058
32921,0.058299307
75744,0.02324644
53067,0.30034178
61464,0.014097593
34755,0.0041199774
9339,0.005727764
78018,0.49220544
46704,0.009894345
47227,0.021430895
49061,0.0048997505
34870,0.008640697
8242,0.015771165
93720,0.0060499734
100551,0.013774691
9180,0.0047346386
76741,0.006816781
4263,0.018398853
24905,0.0042839
5098,0.015308179
66297,0.015182503
40786,0.007796075
84270,0.013475372
47703,0.0050400025
98906,0.010784588
51148,0.0034532067
81097,0.015253928
7699,0.00377797
25472,0.047852166
25664,0.026347114
64195,0.0032692063
78344,0.014437867
97718,0.011496108
37288,0.4876868
3645,0.007694216
48948,0.02826335
72958,0.018889843
16042,0.039265964
71646,0.0029546954
85711,0.009800956
100769,0.1905859
65382,0.0060023237
73602,0.0056487527
4202,0.004706853
22149,0.003953811
40010,0.0046000453
27650,0.268163
100452,0.00958351
80137,0.039841913
28510,0.14300536
7165,0.010106465
101807,0.008778956
39464,0.0020179986
75805,0.0059510297
91920,0.019051284
39745,0.0041412027
82288,0.012053535
102738,0.008872907
45685,0.00800385
41576,0.011977519
62792,0.115338504
55996,0.01938445
47448,0.00302183
75224,0.003946554
9998,0.08317378
66460,0.012042536
11277,0.005041213
106840,0.004388237
13405,0.49408123
56969,0.008330404
9838,0.09951088
35955,0.0077983434
25532,0.007782175
21441,0.014327417
9503,0.026899371
8880,0.0074870023
16314,0.0028437735
59726,0.01470514
86100,0.009407251
82970,0.009407762
39111,0.005976323
87080,0.0043448256
76817,0.010797542
43078,0.0063785277
67620,0.012604726
24319,0.010880091
79643,0.008919072
73709,0.0055256896
95459,0.0031183967
96430,0.014988515
16801,0.0153564485
46047,0.006446856
55978,0.0037234172
27843,0.007548659
34122,0.0066748247
43576,0.009975058
83429,0.008678963
1778,0.002725045
67745,0.009473097
21855,0.0059787827
61740,0.018075785
103793,0.016264739
15920,0.49293324
67490,0.4081888
15756,0.005334024
916,0.0030091917
69333,0.015133941
157,0.0038913814
56053,0.00655917
96323,0.006993267
35005,0.006052896
12926,0.010317562
42523,0.020431684
78491,0.0037039502
36954,0.006236174
20095,0.00385813
27457,0.0048634578
37067,0.011676986
98125,0.025543023
98454,0.014081212
1655,0.008693688
53739,0.0064787995
37825,0.31799436
77336,0.025784936
84582,0.008680207
67061,0.2810228
3584,0.017077632
90723,0.00446304
65421,0.018093206
84127,0.06648056
75622,0.014527243
42404,0.009731118
79522,0.0064095673
72976,0.018278314
14077,0.010557919
93324,0.009672902
62303,0.026687432
74728,0.002669467
73053,0.006681565
18672,0.007565969
107162,0.017701847
68611,0.008299628
97984,0.012507338
64440,0.023557106
106360,0.01103867
12252,0.011106836
68088,0.004501069
59223,0.01492413
7341,0.4338228
52311,0.011390937
92580,0.004395207
15850,0.007186664
47112,0.0075499485
17840,0.10753031
63433,0.005429502
30976,0.0063421275
59214,0.19711807
11767,0.006119875
2569,0.0034573723
34246,0.0038726768
68725,0.0138626965
38118,0.009970759
28619,0.007217516
28721,0.009047848
56811,0.4928978
32609,0.009071161
98733,0.013268586
60450,0.0032570485
42416,0.008344474
63694,0.004754645
70553,0.0043978803
22850,0.006166651
48756,0.0027471073
57246,0.003258591
104854,0.010669767
100932,0.3202332
1125,0.0045403903
39762,0.0192303
52919,0.004400815
29817,0.012606315
101696,0.008416937
5808,0.0046433755
67597,0.006828911
104055,0.026930429
46600,0.010778424
97440,0.49075064
58768,0.026929028
35074,0.49497083
99450,0.01154597
68486,0.0061095436
33665,0.024283977
52918,0.003965414
90284,0.00502176
101159,0.17478745
135,0.004692182
38045,0.10402456
56648,0.0037247352
36159,0.0030404388
64225,0.0050660996
92833,0.009884554
4591,0.057519514
33095,0.019124324
83857,0.01429669
103262,0.003988791
96494,0.09274638
28081,0.008057611
56014,0.008251482
68780,0.010047801
61532,0.015318821
72605,0.0057507646
69316,0.007636123
93904,0.0059479447
2934,0.0090736775
1878,0.027608585
85705,0.011965004
91577,0.008830374
7250,0.0031996975
48804,0.002959274
95013,0.006752475
50457,0.49350414
46414,0.0033131405
3284,0.0038092865
71376,0.009286789
44493,0.0019618857
81588,0.0058503905
8994,0.010058354
17124,0.014247779
55422,0.005733483
11562,0.008741161
12086,0.01240159
80526,0.01253074
40115,0.006847798
102586,0.0048303865
53343,0.0053966013
70382,0.006801596
22615,0.0078652045
42924,0.009316044
86601,0.0077316742
40393,0.019767642
102281,0.00909866
44481,0.0024922926
101276,0.017125772
23296,0.009350275
17649,0.0040272474
67509,0.018545602
32363,0.49618065
89440,0.0068872175
91099,0.0053412444
80637,0.0046003135
85526,0.021132212
82456,0.009743481
84242,0.49236473
16361,0.01587175
102119,0.0030385545
68479,0.012940277
67209,0.01576555
18542,0.007886707
92854,0.012543041
93243,0.010804451
91451,0.008392977
5295,0.0020013913
60797,0.004636161
38001,0.004291108
94119,0.0039564013
57684,0.006540365
73427,0.005579489
65312,0.008995446
79589,0.49585193
56257,0.008443279
103145,0.49275982
56980,0.3462036
15829,0.020765437
6905,0.0032449933
57594,0.014624737
63118,0.02478617
10383,0.024041723
50890,0.007428123
73451,0.31381837
75946,0.0061317077
15132,0.023288898
10636,0.1567518
70920,0.041102476
29213,0.492426
92386,0.008018455
76339,0.012512474
76246,0.0076735904
99785,0.4228702
89465,0.0078081046
55918,0.10014055
45899,0.013983349
39400,0.009882972
17310,0.005218378
31284,0.31153128
55262,0.012752439
40292,0.0047720596
10063,0.005711348
96989,0.071330614
69908,0.0041038115
27525,0.008860829
23382,0.015382738
22213,0.49488235
75722,0.015575273
100231,0.013802424
43606,0.49365276
697,0.019782225
18823,0.046478555
94353,0.42023432
14417,0.008606764
87023,0.008762377
20149,0.4947043
42557,0.1058787
68970,0.007905728
63926,0.0032096226
88152,0.003290531
12998,0.0133126965
57911,0.023359003
94631,0.013094685
14833,0.003013826
69160,0.0056665996
26277,0.008426991
10398,0.013560248
106582,0.011270659
51161,0.007614545
11660,0.008010539
84105,0.10553653
44266,0.018350216
20714,0.0069810785
40284,0.009843841
29765,0.02233856
21739,0.006530275
57896,0.0021814778
98889,0.004625233
21034,0.007513258
93075,0.0029551042
39388,0.008538814
34445,0.49344406
89148,0.011124226
100822,0.013044269
87616,0.0028216266
43267,0.005603616
77726,0.015729556
74819,0.009047804
34091,0.016253976
36160,0.42831582
16567,0.011770696
36427,0.0030980164
89343,0.41983163
5236,0.0038379834
19656,0.010523365
17120,0.0034070183
78119,0.010393512
67326,0.022425042
56988,0.0056306976
42774,0.010677778
4252,0.012185228
45036,0.009103235
93503,0.011787403
36503,0.020731876
6668,0.04407289
56927,0.014200287
91031,0.005497707
38040,0.48073453
8788,0.002759363
44341,0.0033969125
30446,0.020090846
22399,0.009045364
19626,0.31277767
57714,0.0055655134
106679,0.01020417
101317,0.007975463
11638,0.017301967
80259,0.0054227314
43094,0.007071833
97482,0.006038105
97261,0.021618787
56527,0.008289493
66716,0.004499644
75174,0.005714005
80517,0.006242868
96147,0.008527023
73544,0.48208928
101381,0.005473182
5786,0.004634177
11843,0.014347647
13605,0.025678877
15923,0.0056341933
78457,0.42442933
89640,0.0029366615
61076,0.012115648
65399,0.014001705
21070,0.019094484
13288,0.008940705
92767,0.008839698
88463,0.0054011284
5771,0.002718617
52482,0.01700588
52211,0.0036531375
35699,0.008708473
82819,0.00271509
58323,0.008107922
79455,0.025323108
101021,0.23674135
101900,0.008743421
100855,0.195007
48913,0.0028685983
8422,0.49249533
21591,0.009471485
68410,0.02626359
82562,0.01685851
20162,0.049822886
35733,0.004663628
83896,0.29415575
79445,0.0828382
87804,0.0036940565
17189,0.012068717
23028,0.004337649
14654,0.021969842
43912,0.0056091533
105665,0.0048501277
81324,0.002496817
37554,0.0037240062
65714,0.0032879
80642,0.0070605585
24924,0.011419636
104113,0.009343387
97902,0.0067660557
32324,0.005389064
46628,0.49022645
22477,0.002148983
26253,0.003151195
59764,0.003598667
74929,0.0085577965
62838,0.007755155
41245,0.03526937
106914,0.49585053
38662,0.046904493
83189,0.0071663805
77736,0.005664698
60421,0.009367874
12258,0.011452077
47169,0.23909059
56070,0.004171011
99194,0.0077890335
104296,0.018654527
90967,0.0042470465
50117,0.00961688
4203,0.015824748
44757,0.0070178206
78023,0.014294929
100320,0.22034639
40426,0.008007467
40344,0.0033618722
20063,0.007501111
94130,0.005446996
34724,0.0070340284
100774,0.4917276
2965,0.026630621
71324,0.005411774
46590,0.4927417
17034,0.011825997
14757,0.012991133
72404,0.00608666
26576,0.0062755235
17312,0.005365125
95378,0.01267583
77843,0.005642452
88236,0.0020894671
15364,0.012302066
104748,0.0081956
20900,0.48937422
93581,0.0054755444
71,0.010708756
80931,0.0029083993
40609,0.0037791727
93206,0.3382051
94585,0.007738306
41345,0.008680786
93711,0.0062441314
3892,0.49367112
29616,0.0037316212
39536,0.012850724
9635,0.0285672
26716,0.4951493
96815,0.01689556
37465,0.01380606
64776,0.008471242
55191,0.011860204
49384,0.0925478
98150,0.025721336
5983,0.014833865
55979,0.0047187726
54609,0.014382316
32907,0.002826232
90159,0.0032769593
81811,0.0025418592
7903,0.078871846
82655,0.4830498
28323,0.006682474
100157,0.012405902
14820,0.48887563
68270,0.0094719995
29311,0.005391554
24196,0.016605834
38767,0.0038149725
5309,0.0071622767
24604,0.013771214
15359,0.0026835648
25016,0.01549552
34009,0.017819222
59027,0.494978
31696,0.48030707
69253,0.00454543
74784,0.0047809337
77584,0.006645688
16787,0.009994609
42800,0.0020138782
86632,0.009022948
3360,0.48487493
74757,0.0041182246
105540,0.0056408895
59718,0.024170456
1718,0.020045798
31278,0.0058692405
21179,0.002993784
90986,0.003115651
47055,0.008252656
100970,0.009327661
88689,0.07457425
25021,0.009806343
42462,0.013597394
47329,0.100520514
5460,0.014759993
21478,0.022498937
21844,0.010067707
77282,0.008451463
66671,0.007720185
56501,0.023090199
60408,0.0062014954
37442,0.009339962
65504,0.006178773
94680,0.0054609138
25638,0.008420053
26857,0.49359155
30161,0.013442931
19249,0.011992166
19272,0.006098088
101223,0.0027827094
25996,0.005312291
74216,0.010604991
7180,0.01451498
68770,0.011557615
6169,0.22436512
78728,0.006613547
8912,0.0032769672
44692,0.0039484757
5796,0.0038170824
96444,0.009208921
22025,0.01183326
67542,0.014624828
39829,0.011013291
63480,0.017189989
24746,0.096659526
8869,0.0049489792
28270,0.019446418
17620,0.012495529
63764,0.021519458
63645,0.006063505
94642,0.0034850617
76334,0.004469046
75870,0.0070243496
34423,0.0036015934
39206,0.11413779
52695,0.04099357
44667,0.0058235833
93087,0.023960613
82078,0.0137894945
38856,0.008470513
44589,0.030644827
54968,0.012995843
53493,0.005712187
94457,0.009729097
20758,0.025351351
76530,0.009318835
97913,0.0040460383
107013,0.34123865
82356,0.0031528762
21399,0.009958387
58494,0.033819757
37976,0.12703109
61479,0.005107341
2431,0.022834066
62209,0.10773952
15426,0.49288547
94139,0.0073685804
13017,0.003906931
82215,0.0054547978
56462,0.0033605974
33241,0.012639216
47577,0.013602941
82529,0.012068188
51906,0.0058319187
90797,0.010994007
98464,0.0042230226
38836,0.01892579
82556,0.002564603
54209,0.0025197973
71204,0.010838919
89986,0.033670444
9441,0.0032045923
2382,0.0080765365
97624,0.0061921156
64522,0.0055075707
62720,0.009353848
63260,0.020564223
46366,0.012916064
20018,0.004667315
95759,0.010396798
41475,0.020539848
22357,0.0033567012
27428,0.021480385
27990,0.0043830522
54772,0.0030083733
24712,0.00713905
7205,0.06574409
12194,0.02308545
100588,0.023410609
66999,0.005311084
47513,0.4944469
103881,0.006387988
92995,0.34376195
63769,0.005764082
36527,0.004656217
93808,0.011539783
13250,0.03856409
74570,0.0067040757
76458,0.12180874
79467,0.023534704
60931,0.012781105
28392,0.008411394
2066,0.021917675
82596,0.0076970453
92902,0.0076211025
79623,0.02310486
76197,0.013774304
62060,0.011811389
19675,0.0039366
85056,0.015607292
76790,0.013829139
89036,0.11767827
105060,0.018908195
87598,0.018474763
8811,0.0144524565
65186,0.0033669532
96504,0.4904751
51370,0.10164112
20954,0.009539056
14384,0.011949101
75075,0.006484287
105486,0.008148822
58219,0.18040691
90856,0.01520145
38246,0.41634664
13794,0.005201069
45460,0.012754336
38350,0.024936693
51286,0.007088342
69129,0.009746965
62307,0.014871695
25937,0.006568977
96685,0.016784152
88296,0.018979764
23100,0.021040346
63373,0.007850728
30548,0.011737739
57481,0.007927696
75015,0.015287263
28009,0.49373344
65271,0.01297074
30923,0.018825646
38234,0.007288108
98658,0.016583035
36138,0.015659142
71234,0.0035649678
36834,0.00894595
18327,0.018024271
73897,0.0052250754
98523,0.018725878
44093,0.0240934
78230,0.010748225
29537,0.023714352
96994,0.010006544
61463,0.017396152
47503,0.013898078
84628,0.0035011487
33697,0.4925999
7664,0.0068594073
102577,0.004225534
57598,0.107026674
101337,0.012991048
44242,0.004846704
40509,0.0055261743
106230,0.007533756
94979,0.03271315
39277,0.011548326
1103,0.011518064
52694,0.00297632
98301,0.004775757
45047,0.014484542
92421,0.010764955
63527,0.018946791
99354,0.0057479623
24653,0.0071049235
3650,0.019196134
92368,0.008828592
31691,0.0040849047
99264,0.016669175
70625,0.0178344
59442,0.0029888488
36904,0.0125767095
76594,0.0066675795
51094,0.35553342
54796,0.00299767
16359,0.010135562
43475,0.022983024
